id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_l7koi9bqvu,6463bf2fabff28001eed9844,-0.1022669,34.7831903,Kisumu,Kenya,2024-01-15,10,,,,,,,,,,1.0,0.03643622261461289,2299.0612020404496,2582.047426781028,829867.9979881825,72.5179593221935,20.457315107888384,-141.5008974645219,27.343904795286466,,,,,,,,,,,,,,,,,,,,,-1.3173494338991,829885.6875001098,75.78620147705078,20.220136642456055,-141.50482177734375,27.363422393798828,0.10541021823884451,2.2178599834445074,0.23784366250041294,226.39590454104558,0.4815230965614956,75.78620147705078,20.220136642456055,-141.50482177734375,27.363422393798828,,,,,,,,0.49640759825684394,70120.0156249688,3179.0944824204603,79140.96874996478,2179.0944824209055,5.494715690610348,0.2816850841044126,75.78619384765625,20.220052719116207,-141.5048065185547,27.363430023193363
id_zq9peruavc,6463bf2fabff28001eed9844,-0.1022669,34.7831903,Kisumu,Kenya,2024-01-16,10,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0905191898348117,829659.8750001651,73.11842346191406,48.8708610534668,-149.25901794433594,24.50800323486328,0.10247655957936322,2.6132602691648046,0.2720144689082855,211.3457641601373,0.9999999999999103,73.11842346191406,48.87086105346679,-149.25901794433594,24.50800323486328,,,,,,,,0.999999999999555,47631.582031228805,6313.605957028441,54200.04296872588,5313.605957028885,27.357027053820836,0.31440582871423084,73.11842346191406,48.870765686035156,-149.2589874267578,24.508018493652344
id_w9vfge8zvy,6463bf2fabff28001eed9844,-0.1022669,34.7831903,Kisumu,Kenya,2024-01-17,10,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3361767530442756,829465.1875000914,71.35518646240234,65.18476867675781,-158.88418579101562,22.287288665771484,0.10501205176116192,3.262770175934197,0.3462910652161026,217.90707397463336,1.0000000000001101,71.35518646240234,65.18476867675781,-158.88418579101562,22.287288665771484,,,,,,,,,,,,,,,,,,
id_m1u3t8z35l,6463bf2fabff28001eed9844,-0.1022669,34.7831903,Kisumu,Kenya,2024-01-24,11,-0.0004807970657320156,0.5638606102854798,-0.0002729845649760118,0.23022606224963363,-99.50827619316905,40.03828355240958,-129.44425093085943,31.12815018448832,-0.0001247359427831624,1.0,0.04086675867438857,3342.7919921879425,3885.5656738286393,829930.6875001098,-97.60440063476562,39.9587516784668,-129.45457458496094,31.11460494995117,5.259555839906697e-05,2.073270310688831e-05,3.1862854321330856e-05,9.388881190499451e-05,7311.869358530892,-0.1189440856882941,0.10327903829969552,829958.2654258647,-99.50827619316905,40.03828355240958,-129.44425093085943,31.12815018448832,0.00025040683331438413,0.833039600651866,0.00014598622995569185,0.23022606224963363,31.12815018448832,-129.44425093085943,40.03828355240958,-99.50827619316905,-0.11893271571614708,829958.2654258647,-99.50827619316905,40.03828355240958,-129.44425093085943,31.12815018448832,0.10638417992138526,2.4565805287346816,0.26566363378285957,227.6507892256236,0.2304696568598182,-99.50827619316905,40.03828355240958,-129.44425093085943,31.12815018448832,,,,,,,,,,,,,,,,,,
id_2akds1jali,6463bf2fabff28001eed9844,-0.1022669,34.7831903,Kisumu,Kenya,2024-01-25,11,0.0002828901051543902,0.7337008714676548,0.0002075567172141928,0.0,-102.40411376953125,5.816172122955322,-134.7668914794922,27.41993522644043,0.00010426413064124979,1.0,,,,,,,,,4.938564961776572e-05,1.8073435057887534e-05,3.131221455987818e-05,8.48352574394159e-05,7311.869140625643,-0.3408248126507105,0.008610784076154988,829808.812500073,-102.40411376953125,5.816172122955322,-134.7668914794922,27.41993522644043,0.00019323670130690397,0.8682833909989167,0.00010318279237254498,0.0,27.41993522644043,-134.7668914794922,5.816172122955322,-102.40411376953125,-0.340814471244842,829808.812500073,-102.40411376953125,5.816172122955322,-134.7668914794922,27.41993522644043,0.10691495984793649,2.139934301376531,0.23253618180753846,228.4614257812701,0.0,-102.40411376953125,5.816172122955322,-134.7668914794922,27.41993522644043,,,,,,,,,,,,,,,,,,
id_wejvfo8xac,6463bf2fabff28001eed9844,-0.1022669,34.7831903,Kisumu,Kenya,2024-01-26,10,,,,,,,,,,1.0,0.03239966980552178,1652.5502879273688,2886.2954780673404,829576.5572437108,72.54540399626026,31.461578135460282,-141.63054779624784,24.122273314398868,,,,,,,,,,,,,,,,,,,,,-0.48722086222270955,829596.9132710167,74.802348128471,31.57259320994643,-141.69296099560947,24.097714670020697,0.10597380387950202,2.305637534380937,0.24934453547153135,225.7414305674945,0.904263342520689,74.802348128471,31.57259320994643,-141.69296099560947,24.097714670020697,,,,,,,,0.8001459924769077,59545.75756971181,4543.162284800615,67355.02697607674,3543.1626784324644,8.084073832370223,0.2965364362568847,74.80392609087833,31.572531604854102,-141.65708226380895,24.082752567032138
id_wdhrtx9pfs,6463bf2fabff28001eed9844,-0.1022669,34.7831903,Kisumu,Kenya,2024-01-27,10,9.935093112292765e-05,0.6603854298593514,6.56099073239791e-05,0.20927204191690746,72.44012451171875,55.28041076660156,-150.586181640625,21.271596908569336,2.537926593505111e-05,1.0,0.031434957682428606,1632.4366841649762,1732.968058615937,829347.2696394834,70.73686218261719,55.550926208496094,-150.697998046875,21.280633926391598,3.0626516586300796e-05,-3.878089282604251e-06,3.140218912852855e-05,8.375046267516503e-05,7311.869051884709,-1.1936638804077182,0.12366214953988983,829382.62850872,72.4392758963856,55.28040717077387,-150.5953995437423,21.27618271242347,3.562882193365228e-05,0.9850022792818997,-3.875097900164498e-05,0.20927204191690746,21.271596908569336,-150.586181640625,55.28041076660156,72.44012451171875,-1.1936856503201287,829382.62850872,72.4392758963856,55.28040717077387,-150.5953995437423,21.27618271242347,0.10825360566380755,2.7942187786110337,0.3078998029232911,225.5657196045571,0.21021832525736184,72.44012451171875,55.28041076660156,-150.586181640625,21.271596908569336,,,,,,,,0.20013375580301915,74178.265624967,2772.0522460925167,83007.35937496307,1772.052368163274,3.3786895275100934,0.278845727443571,72.44011688232422,55.28030014038087,-150.58612060546875,21.271617889404297
id_ss8ixmpjdu,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-02,11,0.00010670401388780458,0.6961041688919835,7.427710806951745e-05,0.25946030020716665,-97.1812973022461,59.92171478271485,-56.09128189086914,37.60125350952148,2.858092375391012e-05,6.0,0.023900205269458543,1843.0638427736405,1870.6900634767685,829318.0000000914,-95.54886627197266,59.8626708984375,-56.084503173828125,37.568763732910156,4.009521944681624e-05,2.1598652892864827e-06,3.7935351429045656e-05,0.00011793933663285704,8613.788900628828,0.35647529363636127,0.1565514057874852,829356.0625000914,-97.1812973022461,59.92171478271485,-56.09128189086914,37.60125350952148,6.230580765987501e-05,1.2464638948441924,1.7941347323360034e-05,0.25946030020716665,37.60125350952148,-56.09128189086914,59.92171478271485,-97.1812973022461,0.3564860522747432,829356.0625000914,-97.1812973022461,59.92171478271485,-56.09128189086914,37.60125350952148,0.11989969760180841,3.1715326309207597,0.3827101886272852,228.41125488283765,0.2606680393219281,-97.1812973022461,59.92171478271485,-56.09128189086914,37.60125350952148,,,,,,,,0.26293054223063506,77612.98437500854,2351.1152343752588,86309.7265625095,1380.549316406402,11.708991050721504,0.3296141326427823,-97.18130493164062,59.92189407348633,-56.09132766723633,37.6012954711914
id_8v78f3tzgd,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-03,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5305871963499558,829302.6874997783,-99.25220489501953,39.72586441040039,-52.2848014831543,33.783084869384766,0.12168510258194531,2.530128240584651,0.31257578730574836,237.49954223626463,0.7987680435178529,-99.25220489501953,39.72586441040039,-52.2848014831543,33.783084869384766,,,,,,,,0.7993133068085597,61655.03125000679,4211.903320312964,70270.63281250774,3211.903076172229,11.106142997742923,0.2940467596054401,-99.25221252441408,39.726009368896484,-52.28483200073242,33.78310012817383
id_1mnkwpnpkp,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-04,11,8.531830106189387e-05,0.7282981930458186,6.218444106084038e-05,0.0,-102.3816466144565,5.539071349300089,-47.42971468080851,30.222325324586805,3.157276307187744e-05,6.0,0.025454775193404628,1878.6607966172749,1725.9231290916396,829197.3752397802,-90.9742333184293,5.594843429048162,-47.41146506229579,30.238523067243822,5.102383708378475e-05,1.3094451138217187e-05,3.79293877543679e-05,9.98778174053744e-05,8613.790736131783,-0.5659507115084176,0.0035061425813873665,829209.7499998427,-102.38197397251145,5.535913600522847,-47.42922043854878,30.22211217858979,0.00014706002537840025,0.9068991481931556,7.376432929969708e-05,0.0,30.222325324586805,-47.42971468080851,5.539071349300089,-102.3816466144565,-0.5659504938059102,829209.7499998427,-102.38197397251145,5.535913600522847,-47.42922043854878,30.22211217858979,0.11896357956043563,2.1892482668334448,0.2649426789813453,226.61830574942147,0.0,-102.3816466144565,5.539071349300089,-47.42971468080851,30.222325324586805,,,,,,,,,,,,,,,,,,
id_jxl5nffktz,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-09,11,-0.00042570807272573034,0.7471936345101226,-0.0003180863568559639,0.0,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168938,-0.0001587480946909811,6.0,0.028308465482798317,1966.6982890885258,718.5451989973427,829228.7846149141,-97.6696994380802,18.321655801139947,-48.037038823845364,31.5043216655373,6.949129601708448e-05,3.380649286555498e-05,3.568479951355068e-05,0.00011091664782726496,9580.449239411533,-0.3588702976704039,0.044496912509207856,829242.0625000914,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168938,-3.9052447391445395e-05,0.9220303297043863,-9.519956802251866e-05,0.0,31.504716873168938,-48.09669113159179,18.568361282348636,-101.21683502197267,-0.35886365175251145,829242.0625000914,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168938,0.12003354728223216,2.2309374809267593,0.27222174406054633,232.1168823242443,0.0,-101.21683502197267,18.568361282348636,-48.09669113159179,31.504716873168938,,,,,,,,,,,,,,,,,,
id_k4hums63fu,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-10,11,0.00010849239333766777,0.786291658878413,8.530666673324079e-05,0.0,75.66224670410156,20.50674057006836,-42.36786270141601,28.193809509277347,4.191498373984821e-05,6.0,0.02836474217474773,1848.732543945516,1917.3798828127112,829097.1250000913,72.41805267333984,20.456430435180664,-42.41648483276367,28.196313858032227,4.340799205238478e-05,6.186465725478e-06,3.722152905539088e-05,8.598667773186245e-05,9580.456311685039,-1.3351737260819951,0.03395613282919304,829112.7500000913,75.66224670410156,20.50674057006836,-42.36786270141601,28.193809509277347,0.00043355411617090114,0.9647479057313074,0.000356826436473096,0.0,28.193809509277347,-42.36786270141601,20.50674057006836,75.66224670410156,-1.3351823091508428,829112.7500000913,75.66224670410156,20.50674057006836,-42.36786270141601,28.193809509277347,0.12012866139413249,2.211119413376098,0.2700288891792595,232.61729431154905,0.0,75.66224670410156,20.50674057006836,-42.36786270141601,28.193809509277347,,,,,,,,,,,,,,,,,,
id_cb40n09vwf,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-13,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23135024309157276,829333.4999999624,-97.73168182373047,54.554664611816406,-53.09975814819336,36.379398345947266,0.11819432675837935,2.8990123271940824,0.34759303927419993,234.2578124999894,0.9999999999999547,-97.73168182373047,54.554664611816406,-53.09975814819336,36.379398345947266,,,,,,,,1.0000000000001101,30258.472656253332,9735.547851563571,34502.7382812538,8735.547851563462,10.509276390076842,0.34522354602817523,-97.731689453125,54.55482482910156,-53.09979629516601,36.379425048828125
id_ojvdj9l7ir,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-14,11,-6.896355444043378e-06,0.9168249368670037,-6.322750778055566e-06,0.14284485578540781,-100.20462799072266,29.848701477050785,-48.85844802856446,32.64982223510742,-2.98591930914051e-06,6.0,0.027525641024115734,2341.485595703383,3152.118408203472,829260.2500000914,-97.86610412597656,29.802930831909183,-48.849632263183594,32.648250579833984,3.1312200007968515e-05,-2.058874315480899e-06,3.337107409607574e-05,7.251498755069513e-05,7311.869140626942,-1.3212337493899993,0.05547943711282296,829277.8125002203,-100.20462799072266,29.848701477050785,-48.85844802856446,32.64982223510742,-7.516499317718803e-05,1.1643800735476726,-0.00014438138168774655,0.14284485578540781,32.64982223510742,-48.85844802856446,29.848701477050785,-100.20462799072266,-1.3212491273883513,829277.8125002203,-100.20462799072266,29.848701477050785,-48.85844802856446,32.64982223510742,0.11846180260184573,2.3567566871649324,0.2833198904991902,232.07315063482724,0.1451666802168278,-100.20462799072266,29.848701477050785,-48.85844802856446,32.64982223510742,,,,,,,,0.11497060628668651,73641.92400130325,2827.071197638747,79265.49763508994,2188.6209968222456,4.750220496550026,0.3094901691004737,-100.19483508364743,29.952583288076365,-48.87555697465953,32.65971907462835
id_8xzd5q9b2n,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-15,11,,,,,,,,,,6.0,0.028112532570966228,2370.198242188182,3832.917724610478,829156.4375002387,68.86357879638672,8.087613105773928,-43.54100036621094,29.256103515625004,,,,,,,,,,,,,,,,,,,,,-0.6541181250250818,829172.8749998151,76.77537996447015,7.925858443474569,-43.520476133036055,29.272436262476216,0.1171156643519471,2.213980223434624,0.26313016354526547,234.36837365550383,0.9026047210560679,76.77537996447015,7.925858443474569,-43.520476133036055,29.272436262476216,,,,,,,,,,,,,,,,,,
id_a2oil7cfw8,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-16,10,,,,,,,,,,6.0,0.02920261956752187,2219.2634277350135,3037.388916016499,829005.5000002385,71.75575256347656,41.12026596069336,-36.93997192382813,26.277437210083008,,,,,,,,,,,,,-0.0003994299040640745,0.7817530035970852,-0.00037534526200025354,0.5192439556120668,26.230310440063473,-36.882591247558594,41.24342346191406,73.63487243652344,-1.043291568755871,829019.1249998151,73.63487243652344,41.24342346191406,-36.882591247558594,26.230310440063473,0.11895354092118472,2.4637005329126587,0.2989689707755376,230.81143188471418,0.5202833414076599,73.63487243652344,41.24342346191406,-36.882591247558594,26.230310440063473,,,,,,,,0.5201483964920617,47670.10156250525,6336.196777344448,54268.01562500597,5336.1967773443375,3.9316959381107845,0.2799793779850314,73.63485717773438,41.2432746887207,-36.88264083862305,26.230321884155273
id_3eb707sqy9,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-17,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,0.00014888014993630667,0.4606420397758582,3.735674908966837e-06,0.4445607364177799,23.720411300659176,-28.614608764648438,60.72388076782226,71.36566925048828,-0.9244791269302565,828890.0000000177,71.36566925048828,60.72388076782226,-28.614608764648438,23.720411300659176,0.1161946356296564,3.0417499542236976,0.3591492176055985,223.64408874512196,0.4459279179573154,71.36566925048828,60.72388076782226,-28.614608764648438,23.720411300659176,,,,,,,,0.4460828006268039,19205.583984377114,12802.13769531391,22273.335937502452,11802.1376953138,12.128776550294305,0.30503049492839357,71.36566162109375,60.72368240356446,-28.614748001098633,23.720422744750977
id_fqpoallv5t,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-19,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0875619426369433,829321.7499997783,-99.25448608398438,39.72595977783203,-49.84391021728516,33.733619689941406,0.11939045786854413,2.536823749541558,0.30749306082717304,235.60240173333545,0.7887675762174405,-99.25448608398438,39.72595977783203,-49.84391021728516,33.733619689941406,,,,,,,,0.7878135442734633,65805.08593750725,3761.6462402347893,73536.0546875081,2761.646240234679,10.091670989991346,0.3240497410297751,-99.25449371337892,39.7261085510254,-49.84394073486328,33.73363494873047
id_a0lghu0yk4,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-21,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,-0.00012412964133547122,0.583808243274753,-0.00013581798702945566,0.4811370372772747,27.067403793334964,-38.65353775024414,31.867925643920906,74.59745788574219,-1.2755187749864076,829090.1250000913,74.59745788574219,31.867925643920906,-38.65353775024414,27.067403793334964,0.1180652529001366,2.324085712433117,0.2803295850754093,229.28259277346274,0.48080030083661607,74.59745788574219,31.867925643920906,-38.65353775024414,27.067403793334964,,,,,,,,,,,,,,,,,,
id_2s5h4jyu48,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-22,10,-4.471514305978397e-06,1.1474485898572078,-5.133282621896785e-06,0.2884572538680201,71.99743576413171,55.6274260380419,-30.778168468560903,24.38864428972525,-1.9568079532424712e-06,6.0,0.025949003174903867,1832.8206787111394,3395.963378906624,828927.4375000913,70.33812713623047,55.54804992675782,-30.90710830688477,24.407752990722656,,,,,,,,,,,,,-1.8114362553267247e-05,1.4442370533762003,-9.205237459009429e-05,0.2884572538680201,24.38864428972525,-30.778168468560903,55.6274260380419,71.99743576413171,-1.0725972977509528,828946.9374997031,71.99743576413171,55.6274260380419,-30.778168468560903,24.38864428972525,0.1200699113812492,2.866288898480189,0.3508206134843614,234.26354912531366,0.29098193976206443,71.99743576413171,55.6274260380419,-30.778168468560903,24.38864428972525,,,,,,,,0.28973522782328937,59987.62890625661,4509.998046875497,67338.82812500742,3509.9978027347615,7.904340267182267,0.3494090437889484,71.99742126464844,55.62732696533203,-30.778223037719734,24.388652801513672
id_tfr1w48698,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-23,12,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,0.00014422506570631395,0.6819685730276253,3.9181861399539524e-05,0.43231019585129965,38.530269622802734,-54.598228454589844,64.48513031005861,-96.72943115234375,0.8938883424373774,829384.521374908,-96.72471151602984,64.4851191613114,-54.62003168783252,38.513784341957276,0.11648095862572624,3.4396270658810106,0.4009843975665975,221.49322328679003,0.534623022446189,-96.72471151602984,64.4851191613114,-54.62003168783252,38.513784341957276,,,,,,,,,,,,,,,,,,
id_jw7cwte35h,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-24,11,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6064000039977286,829357.5000000914,-98.44170143563173,47.70664757058081,-50.99260957316066,34.69880827293628,0.11916450592765225,2.694882422363678,0.3258576539159548,228.09536239565568,0.6926572758055249,-98.44170143563173,47.70664757058081,-50.99260957316066,34.69880827293628,,,,,,,,0.5323160801528769,52866.62946113562,5533.184354661626,59726.32945937838,4533.18435466188,11.337409208608785,0.24382496115865587,-98.42252094073679,47.88838736988725,-51.02982492003504,34.72642932010477
id_4myw2ppn88,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-25,11,,,,,,,,,,6.0,0.02881230972707589,4227.509277344216,4511.288574219247,829280.4375000914,-97.66978454589844,18.321666717529297,-46.391746520996094,31.114665985107422,,,,,,,,,,,,,,,,,,,,,-0.5002365112304461,829297.7499999624,-101.24323272705078,18.282459259033203,-46.368759155273445,31.121559143066406,0.11966457217931205,2.26784014701833,0.2757190465926999,227.3685302734272,0.9999999999999547,-101.24323272705078,18.282459259033203,-46.368759155273445,31.121559143066406,,,,,,,,1.0000000000001101,55484.18750000611,5054.247070313057,62851.73437500692,4054.2468261723216,19.437345504762884,0.18364158272745248,-101.24324035644531,18.28260040283203,-46.36878204345704,31.121568679809577
id_nu2j6ezn8a,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-27,10,,,,,,,,,,6.0,0.03266507387161614,1924.1683349611494,1370.2396240235885,828994.7500000913,70.99620056152344,49.416873931884766,-33.216064453125,24.95035171508789,,,,,,,,,,,,,0.00016998530190905566,2.0693867206575765,0.00028780836146328044,0.3060862123966554,24.978523254394535,-33.222496032714844,49.194156646728516,72.75641632080078,-0.5562174916268008,829016.3750000913,72.75641632080078,49.194156646728516,-33.222496032714844,24.978523254394535,0.12138806283475305,2.6717224121096694,0.33027389645580113,231.86782836916615,0.3098373711109503,72.75641632080078,49.194156646728516,-33.222496032714844,24.978523254394535,,,,,,,,0.30987383275041913,80395.49439450144,2049.78888332642,87977.3800324505,1247.6753861703712,19.296251774085306,0.26571320116072167,72.75640647862686,49.19400033314475,-33.22258048385671,24.978516534878853
id_1pi7rar7w0,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-28,10,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.824190100202737,828899.0106753474,70.77525279091662,65.38530348096339,-24.169425583169804,22.656459354300114,0.12133188454975419,3.4002381803281425,0.41814350325500843,229.78905971722406,0.9999999705272257,70.78031820390356,65.38546749659474,-24.154116821857187,22.680146262921518,,,,,,,,1.0000000000001101,38796.26562500427,7875.864746094618,44303.18359375488,6875.864746094508,88.22719573975581,0.24299114942553335,70.78031158447266,65.38524627685548,-24.154312133789062,22.680160522460938
id_lp1eem68uu,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-06-29,11,,,,,,,,,,6.0,0.03364274278282369,2368.502197265097,3570.184082030454,829365.6874998151,-96.10534667968751,54.13805389404297,-52.269989013671875,35.58932876586914,,,,,,,,,,,,,,,,,,,,,-0.012892526493609535,829392.611206758,-97.76596920933193,54.21086961732069,-52.31451139118229,35.59152070861801,0.11920603937937788,2.9152556099880775,0.3530108054383663,228.88753911655817,0.6804578615078319,-97.76596920933193,54.21086961732069,-52.31451139118229,35.59152070861801,,,,,,,,0.6501048512317977,61440.82021325097,4286.744255696819,69506.69269285856,3286.7439055809396,11.932794277355994,0.3162721639702264,-97.76364741208802,54.241003014388426,-52.31542439972237,35.601732518908705
id_i59r7imuxn,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-01,11,0.00014164490413676276,1.5013354116651052,0.00021508905731061742,0.2212340114903537,76.76870913933939,7.9924927951848685,-42.68912526095694,28.520795992021387,0.00010268406882904624,7.0,0.030641354620455308,2110.2922363280295,765.9995727538716,829223.5624999624,68.8637924194336,8.088224411010742,-42.71760940551758,28.511474609375,3.899732493523623e-05,3.6412161631080304e-06,3.697362358361108e-05,8.182364595895117e-05,9580.47681457816,-1.1486298591567685,0.1409632205560898,829238.7603256195,76.76870913933939,7.9924927951848685,-42.68912526095694,28.520795992021387,0.0001007083669239909,2.1333542203323423,0.00015264301353295383,0.2212340114903537,28.520795992021387,-42.68912526095694,7.9924927951848685,76.76870913933939,-1.148629362602117,829238.7603256195,76.76870913933939,7.9924927951848685,-42.68912526095694,28.520795992021387,0.12026787195362308,2.2008951547602136,0.26850482393021186,227.42943634535237,0.22386150748366612,76.76870913933939,7.9924927951848685,-42.68912526095694,28.520795992021387,,,,,,,,,,,,,,,,,,
id_jfhvjfzvfa,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-02,10,-0.00024279769058492418,1.0530454776652416,-0.00022489898567969795,0.21613750131130702,73.60985444122129,41.47158202142447,-35.843542349013404,25.44751541053489,-0.00010004588527205458,7.0,0.028332199901336074,1968.4648437495612,1896.2777099605148,829077.2499998151,71.70635223388672,41.74199295043945,-35.77455139160156,25.464954376220703,5.365596684475468e-05,2.2650364162919175e-05,3.463686415539922e-05,0.0001021369389828724,11196.34041678006,-0.9066108167188685,0.1601613331144572,829092.2288618489,73.60985444122129,41.47158202142447,-35.843542349013404,25.44751541053489,7.092238910927041e-05,1.2979996754994603,2.129166738181788e-05,0.21613750131130702,25.44751541053489,-35.843542349013404,41.47158202142447,73.60985444122129,-0.9066185886948235,829092.2288618489,73.60985444122129,41.47158202142447,-35.843542349013404,25.44751541053489,0.12070023669322281,2.472410114350993,0.30447407511450403,231.19642520449645,0.21836020200146228,73.60985444122129,41.47158202142447,-35.843542349013404,25.44751541053489,,,,,,,,0.2382911673733136,75264.03660459534,2610.0219205482913,84402.4955057224,1614.2974347645368,16.352195744220605,0.26521104443527643,73.61718920229158,41.42067833072092,-35.84083537793444,25.469621971466402
id_co08yelk6i,647a3342ffeeb4001e3161f9,2.745582,32.2921983,Gulu,Uganda,2023-07-03,10,,,,,,,,,,7.0,0.02372662164271139,2021.6545410158476,2835.7734375003124,828942.3125000913,69.73180389404297,60.67350769042969,-27.55354690551758,22.961475372314457,,,,,,,,,,,,,-6.564330396938011e-05,0.9731811881061038,-0.0001297452254220266,0.3737416863439804,22.95604515075684,-27.39529609680176,60.72550201416016,71.36632537841797,-0.3400246798990644,828964.2499996311,71.36632537841797,60.72550201416016,-27.39529609680176,22.95604515075684,0.1201173290609779,3.091245889662321,0.3773154020307769,226.22857666005558,0.3759221136568304,71.36632537841797,60.72550201416016,-27.39529609680176,22.95604515075684,,,,,,,,0.3772346079349933,59448.31640625655,4639.868652344261,66751.42968750735,3639.868896484776,9.255108833314008,0.30447843670848385,71.36631774902344,60.725303649902344,-27.39544296264648,22.956056594848633
