Territory X Date,target,Territory,Date
Mauritius X 3/27/20,0,Mauritius ,2020-03-27
Mauritius X 3/28/20,0,Mauritius ,2020-03-28
Mauritius X 3/29/20,0,Mauritius ,2020-03-29
Mauritius X 3/30/20,0,Mauritius ,2020-03-30
Mauritius X 3/31/20,0,Mauritius ,2020-03-31
Mauritius X 4/1/20,0,Mauritius ,2020-04-01
Mauritius X 4/2/20,0,Mauritius ,2020-04-02
Mauritius X 4/3/20,0,Mauritius ,2020-04-03
Mauritius X 4/4/20,0,Mauritius ,2020-04-04
Mauritius X 4/5/20,0,Mauritius ,2020-04-05
Mauritius X 4/6/20,0,Mauritius ,2020-04-06
Mauritius X 4/7/20,0,Mauritius ,2020-04-07
Mauritius X 4/8/20,0,Mauritius ,2020-04-08
Mauritius X 4/9/20,0,Mauritius ,2020-04-09
Mauritius X 4/10/20,0,Mauritius ,2020-04-10
Mauritius X 4/11/20,0,Mauritius ,2020-04-11
Mauritius X 4/12/20,0,Mauritius ,2020-04-12
Mauritius X 4/13/20,0,Mauritius ,2020-04-13
Mauritius X 4/14/20,0,Mauritius ,2020-04-14
Mauritius X 4/15/20,0,Mauritius ,2020-04-15
Mauritius X 4/16/20,0,Mauritius ,2020-04-16
Mauritius X 4/17/20,0,Mauritius ,2020-04-17
Mauritius X 4/18/20,0,Mauritius ,2020-04-18
Mauritius X 4/19/20,0,Mauritius ,2020-04-19
Mauritius X 4/20/20,0,Mauritius ,2020-04-20
Mauritius X 4/21/20,0,Mauritius ,2020-04-21
Mauritius X 4/22/20,0,Mauritius ,2020-04-22
Mauritius X 4/23/20,0,Mauritius ,2020-04-23
Mauritius X 4/24/20,0,Mauritius ,2020-04-24
Mauritius X 4/25/20,0,Mauritius ,2020-04-25
Mauritius X 4/26/20,0,Mauritius ,2020-04-26
Mauritius X 4/27/20,0,Mauritius ,2020-04-27
Mauritius X 4/28/20,0,Mauritius ,2020-04-28
Mauritius X 4/29/20,0,Mauritius ,2020-04-29
Mauritius X 4/30/20,0,Mauritius ,2020-04-30
Mauritius X 5/1/20,0,Mauritius ,2020-05-01
Mauritius X 5/2/20,0,Mauritius ,2020-05-02
Mauritius X 5/3/20,0,Mauritius ,2020-05-03
Mauritius X 5/4/20,0,Mauritius ,2020-05-04
Mauritius X 5/5/20,0,Mauritius ,2020-05-05
Mauritius X 5/6/20,0,Mauritius ,2020-05-06
Mauritius X 5/7/20,0,Mauritius ,2020-05-07
Mauritius X 5/8/20,0,Mauritius ,2020-05-08
Mauritius X 5/9/20,0,Mauritius ,2020-05-09
Mauritius X 5/10/20,0,Mauritius ,2020-05-10
Mauritius X 5/11/20,0,Mauritius ,2020-05-11
Mauritius X 5/12/20,0,Mauritius ,2020-05-12
Mauritius X 5/13/20,0,Mauritius ,2020-05-13
Mauritius X 5/14/20,0,Mauritius ,2020-05-14
Mauritius X 5/15/20,0,Mauritius ,2020-05-15
Mauritius X 5/16/20,0,Mauritius ,2020-05-16
Mauritius X 5/17/20,0,Mauritius ,2020-05-17
Mauritius X 5/18/20,0,Mauritius ,2020-05-18
Mauritius X 5/19/20,0,Mauritius ,2020-05-19
Mauritius X 5/20/20,0,Mauritius ,2020-05-20
Mauritius X 5/21/20,0,Mauritius ,2020-05-21
Mauritius X 5/22/20,0,Mauritius ,2020-05-22
Mauritius X 5/23/20,0,Mauritius ,2020-05-23
Mauritius X 5/24/20,0,Mauritius ,2020-05-24
Mauritius X 5/25/20,0,Mauritius ,2020-05-25
Mauritius X 5/26/20,0,Mauritius ,2020-05-26
Mauritius X 5/27/20,0,Mauritius ,2020-05-27
Mauritius X 5/28/20,0,Mauritius ,2020-05-28
Mauritius X 5/29/20,0,Mauritius ,2020-05-29
Mauritius X 5/30/20,0,Mauritius ,2020-05-30
Mauritius X 5/31/20,0,Mauritius ,2020-05-31
Mauritius X 6/1/20,0,Mauritius ,2020-06-01
Mauritius X 6/2/20,0,Mauritius ,2020-06-02
Mauritius X 6/3/20,0,Mauritius ,2020-06-03
Mauritius X 6/4/20,0,Mauritius ,2020-06-04
Mauritius X 6/5/20,0,Mauritius ,2020-06-05
Mauritius X 6/6/20,0,Mauritius ,2020-06-06
Mauritius X 6/7/20,0,Mauritius ,2020-06-07
Mayotte X 3/6/20,0,Mayotte ,2020-03-06
Mayotte X 3/7/20,0,Mayotte ,2020-03-07
Mayotte X 3/8/20,0,Mayotte ,2020-03-08
Mayotte X 3/9/20,0,Mayotte ,2020-03-09
Mayotte X 3/10/20,0,Mayotte ,2020-03-10
Mayotte X 3/11/20,0,Mayotte ,2020-03-11
Mayotte X 3/12/20,0,Mayotte ,2020-03-12
Mayotte X 3/13/20,0,Mayotte ,2020-03-13
Mayotte X 3/14/20,0,Mayotte ,2020-03-14
Mayotte X 3/15/20,0,Mayotte ,2020-03-15
Mayotte X 3/16/20,0,Mayotte ,2020-03-16
Mayotte X 3/17/20,0,Mayotte ,2020-03-17
Mayotte X 3/18/20,0,Mayotte ,2020-03-18
Mayotte X 3/19/20,0,Mayotte ,2020-03-19
Mayotte X 3/20/20,0,Mayotte ,2020-03-20
Mayotte X 3/21/20,0,Mayotte ,2020-03-21
Mayotte X 3/22/20,0,Mayotte ,2020-03-22
Mayotte X 3/23/20,0,Mayotte ,2020-03-23
Mayotte X 3/24/20,0,Mayotte ,2020-03-24
Mayotte X 3/25/20,0,Mayotte ,2020-03-25
Mayotte X 3/26/20,0,Mayotte ,2020-03-26
Mayotte X 3/27/20,0,Mayotte ,2020-03-27
Mayotte X 3/28/20,0,Mayotte ,2020-03-28
Mayotte X 3/29/20,0,Mayotte ,2020-03-29
Mayotte X 3/30/20,0,Mayotte ,2020-03-30
Mayotte X 3/31/20,0,Mayotte ,2020-03-31
Mayotte X 4/1/20,0,Mayotte ,2020-04-01
Mayotte X 4/2/20,0,Mayotte ,2020-04-02
Mayotte X 4/3/20,0,Mayotte ,2020-04-03
Mayotte X 4/4/20,0,Mayotte ,2020-04-04
Mayotte X 4/5/20,0,Mayotte ,2020-04-05
Mayotte X 4/6/20,0,Mayotte ,2020-04-06
Mayotte X 4/7/20,0,Mayotte ,2020-04-07
Mayotte X 4/8/20,0,Mayotte ,2020-04-08
Mayotte X 4/9/20,0,Mayotte ,2020-04-09
Mayotte X 4/10/20,0,Mayotte ,2020-04-10
Mayotte X 4/11/20,0,Mayotte ,2020-04-11
Mayotte X 4/12/20,0,Mayotte ,2020-04-12
Mayotte X 4/13/20,0,Mayotte ,2020-04-13
Mayotte X 4/14/20,0,Mayotte ,2020-04-14
Mayotte X 4/15/20,0,Mayotte ,2020-04-15
Mayotte X 4/16/20,0,Mayotte ,2020-04-16
Mayotte X 4/17/20,0,Mayotte ,2020-04-17
Mayotte X 4/18/20,0,Mayotte ,2020-04-18
Mayotte X 4/19/20,0,Mayotte ,2020-04-19
Mayotte X 4/20/20,0,Mayotte ,2020-04-20
Mayotte X 4/21/20,0,Mayotte ,2020-04-21
Mayotte X 4/22/20,0,Mayotte ,2020-04-22
Mayotte X 4/23/20,0,Mayotte ,2020-04-23
Mayotte X 4/24/20,0,Mayotte ,2020-04-24
Mayotte X 4/25/20,0,Mayotte ,2020-04-25
Mayotte X 4/26/20,0,Mayotte ,2020-04-26
Mayotte X 4/27/20,0,Mayotte ,2020-04-27
Mayotte X 4/28/20,0,Mayotte ,2020-04-28
Mayotte X 4/29/20,0,Mayotte ,2020-04-29
Mayotte X 4/30/20,0,Mayotte ,2020-04-30
Mayotte X 5/1/20,0,Mayotte ,2020-05-01
Mayotte X 5/2/20,0,Mayotte ,2020-05-02
Mayotte X 5/3/20,0,Mayotte ,2020-05-03
Mayotte X 5/4/20,0,Mayotte ,2020-05-04
Mayotte X 5/5/20,0,Mayotte ,2020-05-05
Mayotte X 5/6/20,0,Mayotte ,2020-05-06
Mayotte X 5/7/20,0,Mayotte ,2020-05-07
Mayotte X 5/8/20,0,Mayotte ,2020-05-08
Mayotte X 5/9/20,0,Mayotte ,2020-05-09
Mayotte X 5/10/20,0,Mayotte ,2020-05-10
Mayotte X 5/11/20,0,Mayotte ,2020-05-11
Mayotte X 5/12/20,0,Mayotte ,2020-05-12
Mayotte X 5/13/20,0,Mayotte ,2020-05-13
Mayotte X 5/14/20,0,Mayotte ,2020-05-14
Mayotte X 5/15/20,0,Mayotte ,2020-05-15
Mayotte X 5/16/20,0,Mayotte ,2020-05-16
Mayotte X 5/17/20,0,Mayotte ,2020-05-17
Mayotte X 5/18/20,0,Mayotte ,2020-05-18
Mayotte X 5/19/20,0,Mayotte ,2020-05-19
Mayotte X 5/20/20,0,Mayotte ,2020-05-20
Mayotte X 5/21/20,0,Mayotte ,2020-05-21
Mayotte X 5/22/20,0,Mayotte ,2020-05-22
Mayotte X 5/23/20,0,Mayotte ,2020-05-23
Mayotte X 5/24/20,0,Mayotte ,2020-05-24
Mayotte X 5/25/20,0,Mayotte ,2020-05-25
Mayotte X 5/26/20,0,Mayotte ,2020-05-26
Mayotte X 5/27/20,0,Mayotte ,2020-05-27
Mayotte X 5/28/20,0,Mayotte ,2020-05-28
Mayotte X 5/29/20,0,Mayotte ,2020-05-29
Mayotte X 5/30/20,0,Mayotte ,2020-05-30
Mayotte X 5/31/20,0,Mayotte ,2020-05-31
Mayotte X 6/1/20,0,Mayotte ,2020-06-01
Mayotte X 6/2/20,0,Mayotte ,2020-06-02
Mayotte X 6/3/20,0,Mayotte ,2020-06-03
Mayotte X 6/4/20,0,Mayotte ,2020-06-04
Mayotte X 6/5/20,0,Mayotte ,2020-06-05
Mayotte X 6/6/20,0,Mayotte ,2020-06-06
Mayotte X 6/7/20,0,Mayotte ,2020-06-07
Mexico X 3/6/20,0,Mexico ,2020-03-06
Mexico X 3/7/20,0,Mexico ,2020-03-07
Mexico X 3/8/20,0,Mexico ,2020-03-08
Mexico X 3/9/20,0,Mexico ,2020-03-09
Mexico X 3/10/20,0,Mexico ,2020-03-10
Mexico X 3/11/20,0,Mexico ,2020-03-11
Mexico X 3/12/20,0,Mexico ,2020-03-12
Mexico X 3/13/20,0,Mexico ,2020-03-13
Mexico X 3/14/20,0,Mexico ,2020-03-14
Mexico X 3/15/20,0,Mexico ,2020-03-15
Mexico X 3/16/20,0,Mexico ,2020-03-16
Mexico X 3/17/20,0,Mexico ,2020-03-17
Mexico X 3/18/20,0,Mexico ,2020-03-18
Mexico X 3/19/20,0,Mexico ,2020-03-19
Mexico X 3/20/20,0,Mexico ,2020-03-20
Mexico X 3/21/20,0,Mexico ,2020-03-21
Mexico X 3/22/20,0,Mexico ,2020-03-22
Mexico X 3/23/20,0,Mexico ,2020-03-23
Mexico X 3/24/20,0,Mexico ,2020-03-24
Mexico X 3/25/20,0,Mexico ,2020-03-25
Mexico X 3/26/20,0,Mexico ,2020-03-26
Mexico X 3/27/20,0,Mexico ,2020-03-27
Mexico X 3/28/20,0,Mexico ,2020-03-28
Mexico X 3/29/20,0,Mexico ,2020-03-29
Mexico X 3/30/20,0,Mexico ,2020-03-30
Mexico X 3/31/20,0,Mexico ,2020-03-31
Mexico X 4/1/20,0,Mexico ,2020-04-01
Mexico X 4/2/20,0,Mexico ,2020-04-02
Mexico X 4/3/20,0,Mexico ,2020-04-03
Mexico X 4/4/20,0,Mexico ,2020-04-04
Mexico X 4/5/20,0,Mexico ,2020-04-05
Mexico X 4/6/20,0,Mexico ,2020-04-06
Mexico X 4/7/20,0,Mexico ,2020-04-07
Mexico X 4/8/20,0,Mexico ,2020-04-08
Mexico X 4/9/20,0,Mexico ,2020-04-09
Mexico X 4/10/20,0,Mexico ,2020-04-10
Mexico X 4/11/20,0,Mexico ,2020-04-11
Mexico X 4/12/20,0,Mexico ,2020-04-12
Mexico X 4/13/20,0,Mexico ,2020-04-13
Mexico X 4/14/20,0,Mexico ,2020-04-14
Mexico X 4/15/20,0,Mexico ,2020-04-15
Mexico X 4/16/20,0,Mexico ,2020-04-16
Mexico X 4/17/20,0,Mexico ,2020-04-17
Mexico X 4/18/20,0,Mexico ,2020-04-18
Mexico X 4/19/20,0,Mexico ,2020-04-19
Mexico X 4/20/20,0,Mexico ,2020-04-20
Mexico X 4/21/20,0,Mexico ,2020-04-21
Mexico X 4/22/20,0,Mexico ,2020-04-22
Mexico X 4/23/20,0,Mexico ,2020-04-23
Mexico X 4/24/20,0,Mexico ,2020-04-24
Mexico X 4/25/20,0,Mexico ,2020-04-25
Mexico X 4/26/20,0,Mexico ,2020-04-26
Mexico X 4/27/20,0,Mexico ,2020-04-27
Mexico X 4/28/20,0,Mexico ,2020-04-28
Mexico X 4/29/20,0,Mexico ,2020-04-29
Mexico X 4/30/20,0,Mexico ,2020-04-30
Mexico X 5/1/20,0,Mexico ,2020-05-01
Mexico X 5/2/20,0,Mexico ,2020-05-02
Mexico X 5/3/20,0,Mexico ,2020-05-03
Mexico X 5/4/20,0,Mexico ,2020-05-04
Mexico X 5/5/20,0,Mexico ,2020-05-05
Mexico X 5/6/20,0,Mexico ,2020-05-06
Mexico X 5/7/20,0,Mexico ,2020-05-07
Mexico X 5/8/20,0,Mexico ,2020-05-08
Mexico X 5/9/20,0,Mexico ,2020-05-09
Mexico X 5/10/20,0,Mexico ,2020-05-10
Mexico X 5/11/20,0,Mexico ,2020-05-11
Mexico X 5/12/20,0,Mexico ,2020-05-12
Mexico X 5/13/20,0,Mexico ,2020-05-13
Mexico X 5/14/20,0,Mexico ,2020-05-14
Mexico X 5/15/20,0,Mexico ,2020-05-15
Mexico X 5/16/20,0,Mexico ,2020-05-16
Mexico X 5/17/20,0,Mexico ,2020-05-17
Mexico X 5/18/20,0,Mexico ,2020-05-18
Mexico X 5/19/20,0,Mexico ,2020-05-19
Mexico X 5/20/20,0,Mexico ,2020-05-20
Mexico X 5/21/20,0,Mexico ,2020-05-21
Mexico X 5/22/20,0,Mexico ,2020-05-22
Mexico X 5/23/20,0,Mexico ,2020-05-23
Mexico X 5/24/20,0,Mexico ,2020-05-24
Mexico X 5/25/20,0,Mexico ,2020-05-25
Mexico X 5/26/20,0,Mexico ,2020-05-26
Mexico X 5/27/20,0,Mexico ,2020-05-27
Mexico X 5/28/20,0,Mexico ,2020-05-28
Mexico X 5/29/20,0,Mexico ,2020-05-29
Mexico X 5/30/20,0,Mexico ,2020-05-30
Mexico X 5/31/20,0,Mexico ,2020-05-31
Mexico X 6/1/20,0,Mexico ,2020-06-01
Mexico X 6/2/20,0,Mexico ,2020-06-02
Mexico X 6/3/20,0,Mexico ,2020-06-03
Mexico X 6/4/20,0,Mexico ,2020-06-04
Mexico X 6/5/20,0,Mexico ,2020-06-05
Mexico X 6/6/20,0,Mexico ,2020-06-06
Mexico X 6/7/20,0,Mexico ,2020-06-07
Micronesia (Federated States of) X 3/6/20,0,Micronesia (Federated States of) ,2020-03-06
Micronesia (Federated States of) X 3/7/20,0,Micronesia (Federated States of) ,2020-03-07
Micronesia (Federated States of) X 3/8/20,0,Micronesia (Federated States of) ,2020-03-08
Micronesia (Federated States of) X 3/9/20,0,Micronesia (Federated States of) ,2020-03-09
Micronesia (Federated States of) X 3/10/20,0,Micronesia (Federated States of) ,2020-03-10
Micronesia (Federated States of) X 3/11/20,0,Micronesia (Federated States of) ,2020-03-11
Micronesia (Federated States of) X 3/12/20,0,Micronesia (Federated States of) ,2020-03-12
Micronesia (Federated States of) X 3/13/20,0,Micronesia (Federated States of) ,2020-03-13
Micronesia (Federated States of) X 3/14/20,0,Micronesia (Federated States of) ,2020-03-14
Micronesia (Federated States of) X 3/15/20,0,Micronesia (Federated States of) ,2020-03-15
Micronesia (Federated States of) X 3/16/20,0,Micronesia (Federated States of) ,2020-03-16
Micronesia (Federated States of) X 3/17/20,0,Micronesia (Federated States of) ,2020-03-17
Micronesia (Federated States of) X 3/18/20,0,Micronesia (Federated States of) ,2020-03-18
Micronesia (Federated States of) X 3/19/20,0,Micronesia (Federated States of) ,2020-03-19
Micronesia (Federated States of) X 3/20/20,0,Micronesia (Federated States of) ,2020-03-20
Micronesia (Federated States of) X 3/21/20,0,Micronesia (Federated States of) ,2020-03-21
Micronesia (Federated States of) X 3/22/20,0,Micronesia (Federated States of) ,2020-03-22
Micronesia (Federated States of) X 3/23/20,0,Micronesia (Federated States of) ,2020-03-23
Micronesia (Federated States of) X 3/24/20,0,Micronesia (Federated States of) ,2020-03-24
Micronesia (Federated States of) X 3/25/20,0,Micronesia (Federated States of) ,2020-03-25
Micronesia (Federated States of) X 3/26/20,0,Micronesia (Federated States of) ,2020-03-26
Micronesia (Federated States of) X 3/27/20,0,Micronesia (Federated States of) ,2020-03-27
Micronesia (Federated States of) X 3/28/20,0,Micronesia (Federated States of) ,2020-03-28
Micronesia (Federated States of) X 3/29/20,0,Micronesia (Federated States of) ,2020-03-29
Micronesia (Federated States of) X 3/30/20,0,Micronesia (Federated States of) ,2020-03-30
Micronesia (Federated States of) X 3/31/20,0,Micronesia (Federated States of) ,2020-03-31
Micronesia (Federated States of) X 4/1/20,0,Micronesia (Federated States of) ,2020-04-01
Micronesia (Federated States of) X 4/2/20,0,Micronesia (Federated States of) ,2020-04-02
Micronesia (Federated States of) X 4/3/20,0,Micronesia (Federated States of) ,2020-04-03
Micronesia (Federated States of) X 4/4/20,0,Micronesia (Federated States of) ,2020-04-04
Micronesia (Federated States of) X 4/5/20,0,Micronesia (Federated States of) ,2020-04-05
Micronesia (Federated States of) X 4/6/20,0,Micronesia (Federated States of) ,2020-04-06
Micronesia (Federated States of) X 4/7/20,0,Micronesia (Federated States of) ,2020-04-07
Micronesia (Federated States of) X 4/8/20,0,Micronesia (Federated States of) ,2020-04-08
Micronesia (Federated States of) X 4/9/20,0,Micronesia (Federated States of) ,2020-04-09
Micronesia (Federated States of) X 4/10/20,0,Micronesia (Federated States of) ,2020-04-10
Micronesia (Federated States of) X 4/11/20,0,Micronesia (Federated States of) ,2020-04-11
Micronesia (Federated States of) X 4/12/20,0,Micronesia (Federated States of) ,2020-04-12
Micronesia (Federated States of) X 4/13/20,0,Micronesia (Federated States of) ,2020-04-13
Micronesia (Federated States of) X 4/14/20,0,Micronesia (Federated States of) ,2020-04-14
Micronesia (Federated States of) X 4/15/20,0,Micronesia (Federated States of) ,2020-04-15
Micronesia (Federated States of) X 4/16/20,0,Micronesia (Federated States of) ,2020-04-16
Micronesia (Federated States of) X 4/17/20,0,Micronesia (Federated States of) ,2020-04-17
Micronesia (Federated States of) X 4/18/20,0,Micronesia (Federated States of) ,2020-04-18
Micronesia (Federated States of) X 4/19/20,0,Micronesia (Federated States of) ,2020-04-19
Micronesia (Federated States of) X 4/20/20,0,Micronesia (Federated States of) ,2020-04-20
Micronesia (Federated States of) X 4/21/20,0,Micronesia (Federated States of) ,2020-04-21
Micronesia (Federated States of) X 4/22/20,0,Micronesia (Federated States of) ,2020-04-22
Micronesia (Federated States of) X 4/23/20,0,Micronesia (Federated States of) ,2020-04-23
Micronesia (Federated States of) X 4/24/20,0,Micronesia (Federated States of) ,2020-04-24
Micronesia (Federated States of) X 4/25/20,0,Micronesia (Federated States of) ,2020-04-25
Micronesia (Federated States of) X 4/26/20,0,Micronesia (Federated States of) ,2020-04-26
Micronesia (Federated States of) X 4/27/20,0,Micronesia (Federated States of) ,2020-04-27
Micronesia (Federated States of) X 4/28/20,0,Micronesia (Federated States of) ,2020-04-28
Micronesia (Federated States of) X 4/29/20,0,Micronesia (Federated States of) ,2020-04-29
Micronesia (Federated States of) X 4/30/20,0,Micronesia (Federated States of) ,2020-04-30
Micronesia (Federated States of) X 5/1/20,0,Micronesia (Federated States of) ,2020-05-01
Micronesia (Federated States of) X 5/2/20,0,Micronesia (Federated States of) ,2020-05-02
Micronesia (Federated States of) X 5/3/20,0,Micronesia (Federated States of) ,2020-05-03
Micronesia (Federated States of) X 5/4/20,0,Micronesia (Federated States of) ,2020-05-04
Micronesia (Federated States of) X 5/5/20,0,Micronesia (Federated States of) ,2020-05-05
Micronesia (Federated States of) X 5/6/20,0,Micronesia (Federated States of) ,2020-05-06
Micronesia (Federated States of) X 5/7/20,0,Micronesia (Federated States of) ,2020-05-07
Micronesia (Federated States of) X 5/8/20,0,Micronesia (Federated States of) ,2020-05-08
Micronesia (Federated States of) X 5/9/20,0,Micronesia (Federated States of) ,2020-05-09
Micronesia (Federated States of) X 5/10/20,0,Micronesia (Federated States of) ,2020-05-10
Micronesia (Federated States of) X 5/11/20,0,Micronesia (Federated States of) ,2020-05-11
Micronesia (Federated States of) X 5/12/20,0,Micronesia (Federated States of) ,2020-05-12
Micronesia (Federated States of) X 5/13/20,0,Micronesia (Federated States of) ,2020-05-13
Micronesia (Federated States of) X 5/14/20,0,Micronesia (Federated States of) ,2020-05-14
Micronesia (Federated States of) X 5/15/20,0,Micronesia (Federated States of) ,2020-05-15
Micronesia (Federated States of) X 5/16/20,0,Micronesia (Federated States of) ,2020-05-16
Micronesia (Federated States of) X 5/17/20,0,Micronesia (Federated States of) ,2020-05-17
Micronesia (Federated States of) X 5/18/20,0,Micronesia (Federated States of) ,2020-05-18
Micronesia (Federated States of) X 5/19/20,0,Micronesia (Federated States of) ,2020-05-19
Micronesia (Federated States of) X 5/20/20,0,Micronesia (Federated States of) ,2020-05-20
Micronesia (Federated States of) X 5/21/20,0,Micronesia (Federated States of) ,2020-05-21
Micronesia (Federated States of) X 5/22/20,0,Micronesia (Federated States of) ,2020-05-22
Micronesia (Federated States of) X 5/23/20,0,Micronesia (Federated States of) ,2020-05-23
Micronesia (Federated States of) X 5/24/20,0,Micronesia (Federated States of) ,2020-05-24
Micronesia (Federated States of) X 5/25/20,0,Micronesia (Federated States of) ,2020-05-25
Micronesia (Federated States of) X 5/26/20,0,Micronesia (Federated States of) ,2020-05-26
Micronesia (Federated States of) X 5/27/20,0,Micronesia (Federated States of) ,2020-05-27
Micronesia (Federated States of) X 5/28/20,0,Micronesia (Federated States of) ,2020-05-28
Micronesia (Federated States of) X 5/29/20,0,Micronesia (Federated States of) ,2020-05-29
Micronesia (Federated States of) X 5/30/20,0,Micronesia (Federated States of) ,2020-05-30
Micronesia (Federated States of) X 5/31/20,0,Micronesia (Federated States of) ,2020-05-31
Micronesia (Federated States of) X 6/1/20,0,Micronesia (Federated States of) ,2020-06-01
Micronesia (Federated States of) X 6/2/20,0,Micronesia (Federated States of) ,2020-06-02
Micronesia (Federated States of) X 6/3/20,0,Micronesia (Federated States of) ,2020-06-03
Micronesia (Federated States of) X 6/4/20,0,Micronesia (Federated States of) ,2020-06-04
Micronesia (Federated States of) X 6/5/20,0,Micronesia (Federated States of) ,2020-06-05
Micronesia (Federated States of) X 6/6/20,0,Micronesia (Federated States of) ,2020-06-06
Micronesia (Federated States of) X 6/7/20,0,Micronesia (Federated States of) ,2020-06-07
Monaco X 3/6/20,0,Monaco ,2020-03-06
Monaco X 3/7/20,0,Monaco ,2020-03-07
Monaco X 3/8/20,0,Monaco ,2020-03-08
Monaco X 3/9/20,0,Monaco ,2020-03-09
Monaco X 3/10/20,0,Monaco ,2020-03-10
Monaco X 3/11/20,0,Monaco ,2020-03-11
Monaco X 3/12/20,0,Monaco ,2020-03-12
Monaco X 3/13/20,0,Monaco ,2020-03-13
Monaco X 3/14/20,0,Monaco ,2020-03-14
Monaco X 3/15/20,0,Monaco ,2020-03-15
Monaco X 3/16/20,0,Monaco ,2020-03-16
Monaco X 3/17/20,0,Monaco ,2020-03-17
Monaco X 3/18/20,0,Monaco ,2020-03-18
Monaco X 3/19/20,0,Monaco ,2020-03-19
Monaco X 3/20/20,0,Monaco ,2020-03-20
Monaco X 3/21/20,0,Monaco ,2020-03-21
Monaco X 3/22/20,0,Monaco ,2020-03-22
Monaco X 3/23/20,0,Monaco ,2020-03-23
Monaco X 3/24/20,0,Monaco ,2020-03-24
Monaco X 3/25/20,0,Monaco ,2020-03-25
Monaco X 3/26/20,0,Monaco ,2020-03-26
Monaco X 3/27/20,0,Monaco ,2020-03-27
Monaco X 3/28/20,0,Monaco ,2020-03-28
Monaco X 3/29/20,0,Monaco ,2020-03-29
Monaco X 3/30/20,0,Monaco ,2020-03-30
Monaco X 3/31/20,0,Monaco ,2020-03-31
Monaco X 4/1/20,0,Monaco ,2020-04-01
Monaco X 4/2/20,0,Monaco ,2020-04-02
Monaco X 4/3/20,0,Monaco ,2020-04-03
Monaco X 4/4/20,0,Monaco ,2020-04-04
Monaco X 4/5/20,0,Monaco ,2020-04-05
Monaco X 4/6/20,0,Monaco ,2020-04-06
Monaco X 4/7/20,0,Monaco ,2020-04-07
Monaco X 4/8/20,0,Monaco ,2020-04-08
Monaco X 4/9/20,0,Monaco ,2020-04-09
Monaco X 4/10/20,0,Monaco ,2020-04-10
Monaco X 4/11/20,0,Monaco ,2020-04-11
Monaco X 4/12/20,0,Monaco ,2020-04-12
Monaco X 4/13/20,0,Monaco ,2020-04-13
Monaco X 4/14/20,0,Monaco ,2020-04-14
Monaco X 4/15/20,0,Monaco ,2020-04-15
Monaco X 4/16/20,0,Monaco ,2020-04-16
Monaco X 4/17/20,0,Monaco ,2020-04-17
Monaco X 4/18/20,0,Monaco ,2020-04-18
Monaco X 4/19/20,0,Monaco ,2020-04-19
Monaco X 4/20/20,0,Monaco ,2020-04-20
Monaco X 4/21/20,0,Monaco ,2020-04-21
Monaco X 4/22/20,0,Monaco ,2020-04-22
Monaco X 4/23/20,0,Monaco ,2020-04-23
Monaco X 4/24/20,0,Monaco ,2020-04-24
Monaco X 4/25/20,0,Monaco ,2020-04-25
Monaco X 4/26/20,0,Monaco ,2020-04-26
Monaco X 4/27/20,0,Monaco ,2020-04-27
Monaco X 4/28/20,0,Monaco ,2020-04-28
Monaco X 4/29/20,0,Monaco ,2020-04-29
Monaco X 4/30/20,0,Monaco ,2020-04-30
Monaco X 5/1/20,0,Monaco ,2020-05-01
Monaco X 5/2/20,0,Monaco ,2020-05-02
Monaco X 5/3/20,0,Monaco ,2020-05-03
Monaco X 5/4/20,0,Monaco ,2020-05-04
Monaco X 5/5/20,0,Monaco ,2020-05-05
Monaco X 5/6/20,0,Monaco ,2020-05-06
Monaco X 5/7/20,0,Monaco ,2020-05-07
Monaco X 5/8/20,0,Monaco ,2020-05-08
Monaco X 5/9/20,0,Monaco ,2020-05-09
Monaco X 5/10/20,0,Monaco ,2020-05-10
Monaco X 5/11/20,0,Monaco ,2020-05-11
Monaco X 5/12/20,0,Monaco ,2020-05-12
Monaco X 5/13/20,0,Monaco ,2020-05-13
Monaco X 5/14/20,0,Monaco ,2020-05-14
Monaco X 5/15/20,0,Monaco ,2020-05-15
Monaco X 5/16/20,0,Monaco ,2020-05-16
Monaco X 5/17/20,0,Monaco ,2020-05-17
Monaco X 5/18/20,0,Monaco ,2020-05-18
Monaco X 5/19/20,0,Monaco ,2020-05-19
Monaco X 5/20/20,0,Monaco ,2020-05-20
Monaco X 5/21/20,0,Monaco ,2020-05-21
Monaco X 5/22/20,0,Monaco ,2020-05-22
Monaco X 5/23/20,0,Monaco ,2020-05-23
Monaco X 5/24/20,0,Monaco ,2020-05-24
Monaco X 5/25/20,0,Monaco ,2020-05-25
Monaco X 5/26/20,0,Monaco ,2020-05-26
Monaco X 5/27/20,0,Monaco ,2020-05-27
Monaco X 5/28/20,0,Monaco ,2020-05-28
Monaco X 5/29/20,0,Monaco ,2020-05-29
Monaco X 5/30/20,0,Monaco ,2020-05-30
Monaco X 5/31/20,0,Monaco ,2020-05-31
Monaco X 6/1/20,0,Monaco ,2020-06-01
Monaco X 6/2/20,0,Monaco ,2020-06-02
Monaco X 6/3/20,0,Monaco ,2020-06-03
Monaco X 6/4/20,0,Monaco ,2020-06-04
Monaco X 6/5/20,0,Monaco ,2020-06-05
Monaco X 6/6/20,0,Monaco ,2020-06-06
Monaco X 6/7/20,0,Monaco ,2020-06-07
