Policy ID,Lapse,Lapse Year
PID_S74CHV2,?,?
PID_7IWW3J4,?,?
PID_32YXWBH,?,?
PID_Q20EEH1,?,?
PID_USGU678,1,2018
PID_SNFVX6L,?,?
PID_NBIDWPY,?,?
PID_ZU5URI4,?,?
PID_GXS5Q5C,?,?
PID_LTLZ6IA,?,?
PID_IP0AHF7,?,?
PID_OZJN5UA,?,?
PID_QND2M93,1,2019
PID_B06O9EO,?,?
PID_TE07VR3,?,?
PID_C8YV65O,?,?
PID_0XJO4LQ,?,?
PID_431H9DM,?,?
PID_XSI1AJX,?,?
PID_B737KKD,?,?
PID_XZSEQPI,?,?
PID_QKDRJD4,?,?
PID_0GLX45S,?,?
PID_8WZ7BQ3,?,?
PID_Z9ZO7ZA,?,?
PID_35KE578,1,2019
PID_P4RNKQZ,?,?
PID_GYA8POU,?,?
PID_CQWEBHG,?,?
PID_AAX73U3,1,2018
PID_OMZ5G2Y,?,?
PID_3O7WY14,?,?
PID_RNMVCCI,?,?
PID_0FYPV9R,1,2017
PID_Y9P2CD8,?,?
PID_KHB0AQH,?,?
PID_IALP29K,?,?
PID_NN342TK,?,?
PID_OW21RKL,?,?
PID_SN99BLP,?,?
PID_66RYX84,1,2019
PID_GWBIZ7Z,?,?
PID_37ZJ7YS,?,?
PID_YUBNI17,?,?
PID_9YU230V,?,?
PID_8F727QY,?,?
PID_RSLDZ9W,?,?
PID_TPWL5NI,?,?
PID_AD2NS06,1,2019
PID_ZDJZ71J,?,?
PID_82CIOLD,?,?
PID_5SRAQIZ,?,?
PID_OSUDX1C,?,?
PID_10YNNVE,1,2018
PID_DZWEU60,?,?
PID_HQWVVEE,?,?
PID_BO14CSE,?,?
PID_YUQQOHR,?,?
PID_271C0QQ,?,?
PID_TQEC6BM,?,?
PID_AY41RK9,?,?
PID_LAGYU0O,?,?
PID_H07RV7Y,?,?
PID_V3MD60G,?,?
PID_OSSH65A,?,?
PID_4RH9H64,?,?
PID_VKCQZXM,?,?
PID_S9JY6S0,1,2018
PID_S1DYKNN,1,2019
PID_7XBJRNB,?,?
PID_XD8SSYC,?,?
PID_S7INU9N,?,?
PID_QHC5PWB,?,?
PID_NUH8MZH,?,?
PID_VDJWBYS,?,?
PID_1D3E8XW,1,2019
PID_72AYEGJ,?,?
PID_PH78EG0,?,?
PID_OKTNE49,?,?
PID_Q7ZYNUL,1,2019
PID_EM0L0OM,?,?
PID_F6MLJYY,?,?
PID_JZ34UBB,?,?
PID_WQWHETD,?,?
PID_HI1G4MX,?,?
PID_S5JL58Z,1,2019
PID_1HADRPU,1,2019
PID_7DP7W73,?,?
PID_Q2WSWSB,1,2019
PID_XPOBBRW,?,?
PID_1RTUWOG,1,2018
PID_MIZLIK6,?,?
PID_7PV2V0H,?,?
PID_GEN1MI8,?,?
PID_IKLFU0S,?,?
PID_WLWKR10,?,?
PID_77HQ4KV,?,?
PID_JZ7FSOT,?,?
PID_DUVSC48,?,?
PID_KEK71NY,?,?
PID_NYPXYXW,?,?
PID_CGIBCKY,?,?
PID_BQNTUSJ,?,?
PID_ZI9GILJ,?,?
PID_F1XRVS6,?,?
PID_1RMCS0L,?,?
PID_CEUG0KS,1,2019
PID_OV7W5RA,?,?
PID_3EY89KH,?,?
PID_WXBBVHO,?,?
PID_NQEPSDR,?,?
PID_WAH5DNE,?,?
PID_JDQ3W6H,?,?
PID_NJAJDZK,?,?
PID_FH4NL1Z,?,?
PID_H8DQOP9,?,?
PID_ZJELD8U,?,?
PID_12FGMIF,?,?
PID_GC5JEC3,?,?
PID_3SZ9JO8,?,?
PID_HM9P5BF,?,?
PID_YQLWCAZ,?,?
PID_NFGBOQN,?,?
PID_LFZ2O1N,?,?
PID_9HY990O,1,2019
PID_F4XFG0X,?,?
PID_FF1CF2M,?,?
PID_6Y55PI4,?,?
PID_LB7VFMG,?,?
PID_2L34E62,?,?
PID_0DSC7MV,1,2019
PID_S0M5LLX,?,?
PID_79BSGN2,?,?
PID_5B31UWO,?,?
PID_VMZ4TO8,?,?
PID_YD7O4BE,?,?
PID_U2JT93D,?,?
PID_7M9P85O,?,?
PID_EZMN62X,?,?
PID_0KKH5QK,?,?
PID_EKBOWNC,?,?
PID_8AMEDXF,?,?
PID_7A7Y0NX,?,?
PID_G0A5XZX,?,?
PID_QMIBZUW,?,?
PID_CTGABI5,1,2018
PID_9PW2JEA,?,?
PID_S3T2Y89,?,?
PID_W63FCH3,?,?
PID_4YMLJYA,?,?
PID_81VWSIP,?,?
PID_M316PJN,1,2019
PID_JBXTDCY,1,2019
PID_YQBLR4T,?,?
PID_V3WLI4U,?,?
PID_UK5ITDZ,?,?
PID_5LDHYGB,?,?
PID_SAAYGT0,?,?
PID_F2TY7BY,?,?
PID_43HI2R8,?,?
PID_HE3ZAKE,?,?
PID_X7U1OFB,1,2018
PID_5BMJ2EY,?,?
PID_ZABLT6T,?,?
PID_JJ0NWLA,?,?
PID_YF23G0X,1,2019
PID_AB1W0ZH,?,?
PID_O9NYD5J,?,?
PID_VXQB7PY,?,?
PID_7XLJ38Y,?,?
PID_HBA9SXV,1,2019
PID_JP02YY0,?,?
PID_FFM95R1,?,?
PID_EO71WPR,?,?
PID_QU4Z4L9,?,?
PID_9106J3M,?,?
PID_HRJWCGS,1,2018
PID_5PM72WI,?,?
PID_RPNHYF3,?,?
PID_HO8BOAH,?,?
PID_FHUSZA9,?,?
PID_7BD67CB,?,?
PID_4XTOHDX,?,?
PID_D12CAE6,?,?
PID_OOB6TGX,?,?
PID_5L3XEGE,?,?
PID_UFETN7L,1,2019
PID_OR7WXOE,?,?
PID_5DEUJMR,?,?
PID_A2C93LY,?,?
PID_BUKO2O5,1,2018
PID_6OI3323,?,?
PID_T6DTTBB,?,?
PID_YQVOUAV,?,?
PID_VWPZ7XD,?,?
PID_4XFH3MR,?,?
PID_JF5W3DH,1,2019
PID_HO5PT1S,?,?
PID_A2QI54H,?,?
PID_7PMQKA5,?,?
PID_WOL7402,?,?
PID_6T3PHX4,?,?
PID_QHCWR9E,?,?
PID_8VIMT1Q,?,?
PID_8X1OPKK,?,?
PID_O6F9HBB,?,?
PID_0W715RR,1,2019
PID_MPCM5UA,?,?
PID_6ZHNL0G,1,2019
PID_4RXUUJ4,1,2019
PID_IV71VYY,?,?
PID_YUV09Q0,?,?
PID_EU7W7PR,1,2019
PID_PF7SBJA,?,?
PID_WC697DQ,1,2019
PID_XJ8E2LB,?,?
PID_D3LWGUV,?,?
PID_CSWP65S,?,?
PID_3O2Y6AE,?,?
PID_HTXRYPK,?,?
PID_5XXEACE,?,?
PID_CCWIOLL,?,?
PID_3YJ05O4,?,?
PID_FGUX32O,?,?
PID_GV4X1F8,?,?
PID_N7J0MVR,?,?
PID_GP9AB3H,?,?
PID_J2IVOEB,?,?
PID_BDRTI1W,?,?
PID_Y3LRS6J,?,?
PID_KI55UHL,?,?
PID_GUYXZC0,1,2019
PID_UGV7XWQ,?,?
PID_PRR5BQT,?,?
PID_4UOHUA5,?,?
PID_DJV0B83,1,2018
PID_C0DYG2F,?,?
PID_Y0ZS40O,?,?
PID_1EGIPT0,?,?
PID_2YXB8CX,?,?
PID_7LDGFS5,?,?
PID_UXCGI7S,1,2019
PID_AEIJT4J,?,?
PID_WZYO9Z0,?,?
PID_WK94ZNS,?,?
PID_GRYHEX8,1,2018
PID_JSAY9Y2,?,?
PID_LUT7YL3,?,?
PID_K36AW54,?,?
PID_757PDGB,?,?
PID_LXL2999,1,2019
PID_B8V2TZC,1,2019
PID_PMZYD98,?,?
PID_M30YHQ7,1,2019
PID_XPLFA9N,?,?
PID_4JMXL63,1,2019
PID_WZ301EC,?,?
PID_N65RSKS,?,?
PID_RCXCRKD,?,?
PID_F3THCWH,?,?
PID_0LH6LIG,?,?
PID_U4DY36N,?,?
PID_4IQAMOU,?,?
PID_TN8OQ3T,?,?
PID_RDC8GLH,?,?
PID_ME29NDE,?,?
PID_4PG8WL5,?,?
PID_BW98CC2,?,?
PID_6QA5AIX,?,?
PID_TUJS0X7,?,?
PID_C3KKLAL,?,?
PID_6B0FPAA,?,?
PID_6C6EX0N,?,?
PID_WVZ9NTR,?,?
PID_L8W9PSO,?,?
PID_GEI5P97,?,?
PID_A3AT2LP,1,2019
PID_0FN5DJ2,?,?
PID_X4ORC48,?,?
PID_N5276Q4,?,?
PID_ZISAUE9,?,?
PID_XTDLBC0,1,2018
PID_9R6LU4K,1,2019
PID_3C5C9T2,?,?
PID_VNWTS9P,?,?
PID_U31WV96,1,2018
PID_C39LIOP,?,?
PID_0267WKH,1,2019
PID_B44QR4C,1,2019
PID_TT5FUH1,1,2019
PID_IEIUXGH,?,?
PID_UHJVKLN,?,?
PID_TMJPW07,?,?
PID_5KS0HT7,?,?
PID_5ANEOU5,?,?
PID_TQJVG12,?,?
PID_43BATGJ,?,?
PID_L269H9K,?,?
PID_L3GM8YT,?,?
PID_VD94SXJ,1,2017
PID_SIDNXFE,?,?
PID_9KBG771,?,?
PID_S3NNYAN,?,?
PID_BME03BD,1,2018
PID_255XQHO,1,2018
PID_9NZ933E,?,?
PID_FTCRRIC,?,?
PID_4Z0HIXS,?,?
PID_6PKF2M4,?,?
PID_G0SMN7K,1,2019
PID_PZ794VA,?,?
PID_A34V461,?,?
PID_TCO7QU6,1,2019
PID_34KNLUX,?,?
PID_PWZMIL1,?,?
PID_OC6CGAV,1,2019
PID_5BC3OGF,?,?
PID_U5NCXDS,?,?
PID_U1D6Q38,?,?
PID_19JWY4E,?,?
PID_GZEH3F4,?,?
PID_MFXXQXM,?,?
PID_EFUL6TC,?,?
PID_HUDZRJI,?,?
PID_2PAD854,?,?
PID_U7H5OQY,?,?
PID_OVG4G9T,?,?
PID_C9LL63X,?,?
PID_IBUZNX9,?,?
PID_LHR6YUX,?,?
PID_A2XMSHH,?,?
PID_RC8XD0B,?,?
PID_XEO3ENL,?,?
PID_T3E4Q2F,?,?
PID_C37CUTT,?,?
PID_JVQONAT,?,?
PID_WSBAEOR,1,2019
PID_OK4UYAM,?,?
PID_8461XUW,?,?
PID_1PFS1YF,?,?
PID_PLMV2FQ,?,?
PID_MJDW1EN,?,?
PID_6UAM2P7,1,2019
PID_YZWYJVP,1,2019
PID_XS8OX9T,?,?
PID_RV8CSVQ,?,?
PID_L8S81J6,?,?
PID_S5BZMWE,?,?
PID_SA3N9HQ,1,2019
PID_MCLBF21,?,?
PID_EZEB18R,?,?
PID_G39YN83,?,?
PID_KU61CSX,?,?
PID_Y8ND0E8,?,?
PID_DRI6WH5,1,2019
PID_U68WWTZ,1,2019
PID_0RP7FN7,?,?
PID_YW6WGAM,?,?
PID_DESXXFH,?,?
PID_HXK8380,1,2018
PID_NJG0TTS,?,?
PID_PETZL6P,1,2018
PID_GGL3AW5,?,?
PID_A6BDIOV,?,?
PID_MYF4J8Y,1,2019
PID_BI0RK03,1,2019
PID_J5L569Y,?,?
PID_UKIJ6HD,?,?
PID_3PV9YCQ,?,?
PID_5N9UQDQ,1,2018
PID_E5QDMZU,?,?
PID_QZPTP9I,?,?
PID_E4KOV1X,?,?
PID_F4BRANE,?,?
PID_RJLNW9F,?,?
PID_5W02W3V,1,2019
PID_VJV6BVC,1,2019
PID_G09FZA8,1,2017
PID_92JYHQU,?,?
PID_Y63KKIV,?,?
PID_E50G9QL,?,?
PID_ESKN01X,?,?
PID_3CSJDB6,?,?
PID_4PV9FLP,?,?
PID_Y638AFA,?,?
PID_2ISC7HU,?,?
PID_89JZW0H,1,2018
PID_I6VXX57,?,?
PID_5OKMGB4,?,?
PID_CJC2V1T,?,?
PID_PGUF6NF,?,?
PID_7VDQ4AD,?,?
PID_8JBS9JZ,?,?
PID_JC0R417,?,?
PID_JI5U8OE,?,?
PID_IZV46GJ,?,?
PID_RAO7X5O,1,2018
PID_GN2LBVX,?,?
PID_EDCR7QQ,?,?
PID_XL6WSYO,1,2019
PID_IU4MTBQ,?,?
PID_XR7VYLT,?,?
PID_DD39UTJ,?,?
PID_2PH4FYZ,?,?
PID_H4ZGENO,?,?
PID_4GVRLIU,?,?
PID_UOVGGTE,?,?
PID_14AZVV5,?,?
PID_LR2XNIZ,?,?
PID_ZZS2G8E,?,?
PID_3Q4N70A,?,?
PID_10WBBDF,?,?
PID_IZHU5JH,?,?
PID_2UQG7VO,?,?
PID_LTU8C2D,1,2018
PID_LLIN1AO,?,?
PID_PZ2K5I1,?,?
PID_Y81UP3W,?,?
PID_5VHXC2D,?,?
PID_N88W2UG,?,?
PID_JJ16Y2J,?,?
PID_0U5G56I,?,?
PID_F91QJXD,?,?
PID_NOTJE7I,?,?
PID_OHNSNOF,?,?
PID_FIQJWJV,1,2019
PID_896DCEO,?,?
PID_I9J4XJ6,?,?
PID_MCQS8MH,?,?
PID_RJSEB4Q,?,?
PID_NFWTJTW,?,?
PID_YHG9WE3,?,?
PID_TLIW0RN,?,?
PID_HVIA32D,?,?
PID_4GDJQDS,?,?
PID_EENPZRH,?,?
PID_H4Z00CT,1,2018
PID_7N5YQON,?,?
PID_FOBR5N9,?,?
PID_BJIAQ8T,?,?
PID_XWGATZH,?,?
PID_1GJ5LTU,?,?
PID_CA7EWW7,?,?
PID_1R89K3M,1,2019
PID_IG0V25O,?,?
PID_64E4O5L,?,?
PID_BFS90AR,?,?
PID_XOMPWW2,?,?
PID_B3OE8E6,?,?
PID_RK930FS,1,2019
PID_2QNN35B,?,?
PID_782FNS9,?,?
PID_00VEXGH,?,?
PID_8R235TD,?,?
PID_29QG26T,?,?
PID_R6YW0BE,1,2019
PID_HNOE3LN,?,?
PID_0YD3E1Q,?,?
PID_DHGSYAA,?,?
PID_J7G8816,?,?
PID_W5VEDQS,?,?
PID_SJTHBPU,?,?
PID_WVAZ7MH,?,?
PID_MAY7V6W,?,?
PID_2SHHON9,1,2017
PID_PQUT8D5,?,?
PID_QEL4RK9,?,?
PID_FZ4I9NT,?,?
PID_DI3R2YI,?,?
PID_XQW6LQH,?,?
PID_H85H9CR,1,2019
PID_Z2T61FF,?,?
PID_7E7306R,1,2019
PID_ZU6F2M5,?,?
PID_JL58NR3,?,?
PID_NR66F04,1,2019
PID_TYNPA7J,?,?
PID_4YPCF6K,?,?
PID_JLMLYIL,?,?
PID_HRAV9BK,?,?
PID_CFOSDKV,1,2019
PID_4SY75O4,?,?
PID_GE36S13,?,?
PID_GMY22HP,?,?
PID_BY7GKYD,1,2019
PID_VBCVCNS,?,?
PID_IB6UWWC,?,?
PID_6S7RANM,?,?
PID_LLNX7IS,?,?
PID_018VRFT,?,?
PID_43A4P22,?,?
PID_HCJDHOG,?,?
PID_XKJ4U7R,?,?
PID_UVDKUZG,1,2018
PID_0JG41M2,?,?
PID_T31UO9L,?,?
PID_0WLM6BX,?,?
PID_PSEF1KF,?,?
PID_KQC2X3V,?,?
PID_PQE4VQJ,?,?
PID_WWTQ6VW,?,?
PID_0NWM0EX,?,?
PID_T2LNNLF,?,?
PID_7IAQ6Q9,?,?
PID_2536G70,1,2017
PID_BWJE066,?,?
PID_L20LTWN,?,?
PID_0LWAHCQ,?,?
PID_GJE8G22,?,?
PID_MD3Z17Z,?,?
PID_VUJMGNJ,1,2019
PID_W7F8TKP,?,?
PID_ZCNB5XR,1,2019
PID_ACBSYK9,?,?
PID_IZT227L,?,?
PID_YXBQP6Z,?,?
PID_9Z9FWNA,?,?
PID_QBWMTWC,?,?
PID_WKVCCII,?,?
PID_RGZVBGR,?,?
PID_WLP3O4Z,1,2019
PID_4N6G846,?,?
PID_YCGXZLJ,?,?
PID_YLZ88MF,?,?
PID_KDCE117,?,?
PID_5SAEILI,?,?
PID_9U7K256,1,2019
PID_TV0W96O,?,?
PID_WJ64YN2,?,?
PID_M06I875,?,?
PID_D4YLL2D,?,?
PID_3CV6FCX,?,?
PID_MULG4HF,?,?
PID_YMDKXW5,?,?
PID_YTE0K8O,?,?
PID_WV3E64V,?,?
PID_FGJPL04,1,2018
PID_NG1CA17,?,?
PID_VAZGVX5,1,2018
PID_B6Y28CZ,?,?
PID_2JWCF1D,?,?
PID_1JZULJ3,?,?
PID_8S8ER4Q,?,?
PID_8WXLEQ4,1,2018
PID_AXG3LRX,?,?
PID_HC4GJFQ,?,?
PID_XFIMVGR,?,?
PID_IOJK2PR,?,?
PID_FTDYDL3,?,?
PID_JKY0WJH,?,?
PID_XUVTRN4,1,2019
PID_ZQJIUID,?,?
PID_V973XO4,1,2019
PID_ZARW6D7,?,?
PID_D3IJE8K,?,?
PID_DBAIQF2,1,2019
PID_73S04IK,?,?
PID_KL2LGUE,?,?
PID_NIPTHVW,?,?
PID_6CFD0QK,?,?
PID_YNG0S53,?,?
PID_VU3K4OA,?,?
PID_04JOAR5,?,?
PID_BKMEA72,?,?
PID_ERMYTOT,?,?
PID_MKC3NZ4,?,?
PID_MM8L9GC,1,2019
PID_Y2TCJNO,?,?
PID_421U7KB,?,?
PID_GH9L15X,?,?
PID_83CFWL5,?,?
PID_FARDNET,?,?
PID_UUEGIFM,?,?
PID_C1EL39K,?,?
PID_XTFX0UK,?,?
PID_O3SQWNO,?,?
PID_CPXLPZG,?,?
PID_T0FRY0G,?,?
PID_YZ6NXIV,?,?
PID_JDFN73Z,?,?
PID_8J38ASO,?,?
PID_TJTNE8U,?,?
PID_5I7L3OQ,1,2018
PID_2P6W3UK,?,?
PID_QPR2T5C,?,?
PID_BBR91YK,1,2018
PID_GE4D8GI,?,?
PID_SQXTB4X,?,?
PID_3NZS2O5,?,?
PID_OYCSG9N,?,?
PID_8W4T0WW,?,?
PID_31KCG8E,?,?
PID_EXMNNJD,?,?
PID_47XP649,?,?
PID_HFVESNW,?,?
PID_F1F644W,1,2018
PID_H6GSHUS,?,?
PID_4LBOQ9V,?,?
PID_0ARCNO4,?,?
PID_XXIAD64,?,?
PID_7SUC80D,?,?
PID_YXOM3FD,?,?
PID_NXVXVF5,?,?
PID_2283C2X,?,?
PID_SJ655OO,?,?
PID_43XF12K,?,?
PID_AKSYJX7,?,?
PID_Z9CG17H,?,?
PID_T4XCN5T,?,?
PID_3K55HU5,?,?
PID_QKR343V,?,?
PID_6EDLMAY,?,?
PID_6I7N6XW,?,?
PID_G7FYAJU,1,2019
PID_5RTHX7V,?,?
PID_PENW8JA,?,?
PID_WOS0OB1,?,?
PID_WC0KCML,?,?
PID_7XF7ADH,?,?
PID_FXR00BI,1,2018
PID_YGZ6Y5V,?,?
PID_0169OLU,?,?
PID_4J8T6LI,?,?
PID_W62HFJQ,?,?
PID_U1P2MG4,?,?
PID_WBAVRFJ,1,2018
PID_17CT5CT,?,?
PID_9H200OA,?,?
PID_QN8PR8C,?,?
PID_S8FHOC9,?,?
PID_1EJ1X2F,?,?
PID_NCPI66N,1,2019
PID_X3D93TB,?,?
PID_XV90VC2,?,?
PID_2XY9SDA,?,?
PID_W8P9R73,1,2019
PID_I9HYDAD,?,?
PID_5GHU3N7,1,2018
PID_6NQMG7B,1,2018
PID_4SAYMI8,?,?
PID_CH6T6A3,?,?
PID_3GLELDF,?,?
PID_CBIKRMJ,?,?
PID_QYB8UKI,?,?
PID_R9UE26K,?,?
PID_NSZD62P,?,?
PID_L3ARQ8H,?,?
PID_9A4MD0B,?,?
PID_X0K0NXY,?,?
PID_202TMVN,?,?
PID_FBVCJB2,?,?
PID_SS2Z7YP,?,?
PID_FYZBH95,?,?
PID_C2SPEBW,?,?
PID_27KRLYD,?,?
PID_Y06TW20,1,2019
PID_LA52RE1,?,?
PID_8P8Z7ME,?,?
PID_W3GPMWT,?,?
PID_OXESEVE,?,?
PID_ZL5I2A1,?,?
PID_6XDDPTV,1,2018
PID_KJC3HKG,?,?
PID_8EIHCNS,?,?
PID_I7M841P,?,?
PID_VYP3QY3,1,2019
PID_8VLYK28,?,?
PID_B6T6GE7,1,2019
PID_Z1ZG4ZK,?,?
PID_9RMTZS1,1,2018
PID_YA2WCLB,?,?
PID_CH5GZBM,?,?
PID_QBM2KUO,?,?
PID_12EEP0O,?,?
PID_WLH47PN,?,?
PID_33GQLNA,?,?
PID_GA6WTX1,?,?
PID_IQSY8PN,?,?
PID_8O8LFEP,1,2019
PID_TTL9RKX,?,?
PID_EMZ6AGR,1,2019
PID_KKC0DO3,?,?
PID_RI4FW3M,1,2017
PID_INBGMCJ,1,2018
PID_H3AO3FG,?,?
PID_XJTL00T,?,?
PID_PJ6ZR23,?,?
PID_EB18TOV,1,2019
PID_Q8FORM7,1,2018
PID_KH6ACAD,?,?
PID_HPIT7VI,?,?
PID_OO1GDYL,?,?
PID_MPT6VE0,?,?
PID_17MD61L,1,2019
PID_SSI0B0N,?,?
PID_1PKY90K,?,?
PID_KW24VT2,?,?
PID_WLQT5JH,?,?
PID_XKSSQQ1,?,?
PID_V55MBH0,?,?
PID_YTTU7WM,?,?
PID_ADWL7G6,1,2018
PID_O50UWRV,1,2019
PID_UMQMRO7,?,?
PID_6K2GYGL,?,?
PID_SS6Y13H,?,?
PID_6BOH84Q,1,2019
PID_I8F5XEV,?,?
PID_U96XF66,?,?
PID_YV00N5L,?,?
PID_H9OIGO3,?,?
PID_UL0F7LH,?,?
PID_NJJW8QU,?,?
PID_WBWP6AH,?,?
PID_8Z25YCS,1,2019
PID_E5S73F5,?,?
PID_89A31VT,?,?
PID_R2RAZC4,?,?
PID_QJAOAWQ,1,2019
PID_MPWNELK,?,?
PID_SMAZ9AZ,?,?
PID_M4NRAEA,?,?
PID_JC7RH2L,1,2019
PID_RJ945E6,?,?
PID_YOZS0N1,?,?
PID_9QPKRPW,?,?
PID_0U6KDWF,?,?
PID_1K8LK8P,1,2019
PID_H47GAKU,?,?
PID_BII27J8,?,?
PID_UDWI8RN,?,?
PID_K0VIV2F,?,?
PID_DANGUKX,?,?
PID_BD2L8NG,?,?
PID_F8NURDD,?,?
PID_TFH833P,?,?
PID_YLOCFAW,?,?
PID_N69PFEE,?,?
PID_QOT36QN,?,?
PID_KM9ES89,?,?
PID_DN9B4WF,?,?
PID_E4Q91L9,?,?
PID_WPIFR4B,?,?
PID_40NE3M0,?,?
PID_FKKY9IV,1,2019
PID_DEGTM2Q,?,?
PID_KE5NJGL,?,?
PID_T15PGO4,?,?
PID_K55Y8AK,?,?
PID_1B407VZ,?,?
PID_WYYVBA3,?,?
PID_MZZZISG,?,?
PID_TNUJ1NW,1,2018
PID_31IIQT0,?,?
PID_I6E1LXT,?,?
PID_HO5TDNJ,?,?
PID_3NB0KTU,?,?
PID_NII4FLG,1,2019
PID_W2S0B6X,?,?
PID_S38WK7U,?,?
PID_YN4269O,1,2019
PID_2KZQ3VG,?,?
PID_7D6H53N,?,?
PID_JUK0BNK,?,?
PID_WJ5XG6M,?,?
PID_DX4L26V,?,?
PID_SSBC5LU,?,?
PID_VUR6802,?,?
PID_XTW0RIO,?,?
PID_2PBXC5O,?,?
PID_NGQ5PFY,?,?
PID_5DIJK13,?,?
PID_YMEK75T,?,?
PID_F555SBZ,?,?
PID_URO5X01,1,2018
PID_HO0W3CP,?,?
PID_GTYIHPL,?,?
PID_NZ74G52,1,2019
PID_C271X3P,?,?
PID_8B1SLS8,?,?
PID_LQZFFWJ,?,?
PID_DA006Y2,?,?
PID_X1XVMEV,?,?
PID_QT1W9V4,?,?
PID_36V3E8R,?,?
PID_NWG2YNM,?,?
PID_Y16DN7X,?,?
PID_F3L4HEB,?,?
PID_ZKGUJK7,?,?
PID_JBDBKE3,1,2019
PID_P4DML38,?,?
PID_GWFN69F,?,?
PID_PS2QUR0,?,?
PID_5QV67FN,1,2017
PID_5O1UL5B,?,?
PID_M3EHOBO,?,?
PID_27X1K3A,?,?
PID_XLQ15Y3,1,2019
PID_C9Q2T22,?,?
PID_SK10L7I,1,2019
PID_IFML2IV,?,?
PID_PNJL5U2,?,?
PID_8LOYY4I,?,?
PID_XV00JBF,?,?
PID_F7KEEBX,?,?
PID_XAGO78C,?,?
PID_YQ9GSZY,?,?
PID_L5X2J38,?,?
PID_RNVSCTL,?,?
PID_PJMLWU0,?,?
PID_DI45KOD,?,?
PID_IBJ9XC6,?,?
PID_CNBMNFV,?,?
PID_RYZZPNQ,?,?
PID_HZOL1XE,?,?
PID_5N3N0WO,?,?
PID_2NG2ZV9,?,?
PID_3V5407G,?,?
PID_965V584,1,2018
PID_RT87BQ7,?,?
PID_9WS8OOY,?,?
PID_4MV3L33,?,?
PID_RFLGFGE,?,?
PID_CS2CKL2,?,?
PID_UCU5VNF,?,?
PID_X4KHIZR,1,2019
PID_IVBO4W1,?,?
PID_3ERC1NU,?,?
PID_JZ2VA9C,?,?
PID_B8902WM,?,?
PID_J58964G,?,?
PID_B02M2U2,?,?
PID_5JMG775,?,?
PID_E14I5PI,?,?
PID_JHE9NA4,?,?
PID_XUM1ZKX,?,?
PID_19CWU77,?,?
PID_X4A8EB0,?,?
PID_5WL3WZS,?,?
PID_PLCEWTW,?,?
PID_W0KBXDT,?,?
PID_SVVFDJ7,?,?
PID_3VZTOEG,1,2018
PID_KSGUDDX,?,?
PID_XR9FY9E,?,?
PID_XJ5AH24,?,?
PID_TB8118L,?,?
PID_KNLX21C,?,?
PID_LPLC4PH,1,2018
PID_9A8Z15L,?,?
PID_2H8SXHM,?,?
PID_UPSC32V,?,?
PID_531NLK6,?,?
PID_TNLXDDJ,?,?
PID_RCQPVI3,?,?
PID_J3GCP5L,?,?
PID_WA5T2UY,?,?
PID_THT412E,?,?
PID_O0M5A2L,?,?
PID_VJ7BWZ7,?,?
PID_OBBSCD8,?,?
PID_JTJCXIE,?,?
PID_CB4FW6X,1,2019
PID_ZTW904Q,?,?
PID_3SAUP2Y,?,?
PID_TB633J3,?,?
PID_W70UWXL,?,?
PID_0BWZUD6,?,?
PID_V73YIG1,?,?
PID_RLRQQBE,?,?
PID_9CSNWQK,?,?
PID_Z4EEWZI,?,?
PID_T8WN0ER,?,?
PID_1I65UY7,?,?
PID_S2C5QCR,?,?
PID_AQKWMA3,?,?
PID_M1QV53M,?,?
PID_0N9PD1F,1,2019
PID_7CL5EW5,?,?
PID_2OB500E,?,?
PID_D3TL1AO,?,?
PID_BWJEJA1,?,?
PID_MF1Q25F,?,?
PID_CSDNZPA,1,2018
PID_67WLMP2,?,?
PID_YFAMVVL,?,?
PID_4YR9OQR,?,?
PID_UV8ZINS,?,?
PID_36ID57I,?,?
PID_0CBOYIP,?,?
PID_S4FMKRQ,?,?
PID_UAPLEBN,?,?
PID_RB91TK9,1,2019
PID_NO2GMPE,?,?
PID_HLA1HY3,?,?
PID_MU3IJR3,?,?
PID_C3ZJFWG,?,?
PID_XU6EUOA,?,?
PID_DH7YF2Y,?,?
PID_SMPDBLK,1,2019
PID_0R6UESH,?,?
PID_212V1NS,1,2019
PID_G9T5I6S,?,?
PID_9UCIOCL,?,?
PID_JWDYCZX,?,?
PID_91274JJ,?,?
PID_AHISPA6,?,?
PID_O1CITPI,1,2019
PID_OI866RW,?,?
PID_TRP9HER,?,?
PID_8CBAZOA,?,?
PID_KQQZ1KW,?,?
PID_2AE8KEZ,?,?
PID_98DU3X2,?,?
PID_YO8PB69,?,?
PID_0J1UWHU,?,?
PID_OXF05YJ,?,?
PID_OPN6T3P,?,?
PID_MEAMAGH,1,2019
PID_YUOO5LS,?,?
PID_OUU2T2D,?,?
PID_IXQCESL,?,?
PID_EEZ2H8J,1,2019
PID_ZVAS9AX,?,?
PID_UHUN238,?,?
PID_H48WJ89,?,?
PID_ZVDMF9C,1,2018
PID_CA44EVT,1,2019
PID_C3BMGBH,?,?
PID_2MGBQS5,1,2019
PID_W9JIR3V,?,?
PID_O3111G8,?,?
PID_LB3MB9L,?,?
PID_TENLW7S,?,?
PID_GKCCAAR,?,?
PID_UUUW1FK,1,2018
PID_3Z02YMK,1,2017
PID_K0CBU5C,1,2019
PID_DQKT5VR,?,?
